message,label
im watching lotr w si dis aft u wan meet dinner nite,0
feel like dick keep sleeping text facebook message sup town,0
urgent important information user today lucky day find log onto httpwwwurawinnercom fantastic surprise awaiting,1
attended nothing,0
juz havent woke bit blur blur dad went liao cant cum oso,0
hmph go head big baller,0
im meeting call later,0
ok lor ü reaching message,0
callsmessagesmissed call,0
affidavit say ltgt e twiggs st division g courtroom ltgt lttimegt ill double check text tomorrow,0
sorry ill call later meeting,0
im home doc gave pain med say everything fine,0
k marrow coming class,0
want new nokia colour phone deliveredtomorrow free minute mobile free text free camcorder reply call,1
pls clarify back open return ticket preponed go back kerala,0
cant pick phone right pls send message,0
dont know u u dont know send chat let find pmsg rcvd hgsuitelandsrowwjhl ldn year,1
im home please call,0
rct thnq adrian u text rgds vatian,1
hey mr whats name bill brison book one language word,0
sound great im going sleep good night,0
happy sad one thing past good morning,0
sorry sent blank msg yup trying serious studying,0
lifted hope offer money need especially end month approach hurt studying anyways gr weekend,0
u still painting ur wall,0
right brah see later,0
heard week,0
hope alright babe worry might felt bit desparate learned job fake waiting come back love,0
oops thk dun haf enuff go check tell ü,0
ok lar u sleep early nite,0
lol would despite cramp like girl,0
oh k come tomorrow,0
thanks subscription ringtone uk mobile charged £month please confirm replying yes reply charged,1
want new nokia colour phone delivered tomorrow free minute mobile free text free camcorder reply call,1
ultimately tor motive tui achieve korli,0
nothing really making sure everybodys speed,0
future planned tomorrow result today best present enjoy future,0
sent email – address incomm right,0
pls speak customer machan,0
yes saw message,0
call later dont network urgnt sm,0
yeah think usual guy still passed last night get ahold anybody let know ill throw,0
ur si,0
let know change next hr even appendix age range however impossible chill let know hr,0
guy flash go call call madam take care oh,0
entered cabin pa said happy bday bos felt special askd lunch lunch invited apartment went,0
mind ask happened dont say uncomfortable,0
men like shorter lady gaze eye,0
hi customer loyalty offerthe new nokia mobile £ txtauction txt word start get tctxt tc pmtmsg,1
ok,0
yeah lol luckily didnt starring role like,0
detroit home snow enjoy,0
account refilled successfully inr ltdecimalgt keralacircle prepaid account balance r ltdecimalgt transaction id kr ltgt,0
hows champ leaving glasgow,0
sorry hurt,0
ok way home hi hi,0
pls accept one day begging change number,0
week savamob member offer accessible call detail savamob pobox la wu £week savamob offer mobile,1
done handed dont know mega shop asda count celebration thats im,0
yar lor u noe u used dat route,0
hiya probably coming home weekend next,0
dont pack buy storelike cereal must pack food pack gari something ja miss,0
hello madam,0
first strike red one bird antelope begin toplay fieldof selfindependence believe flower contention growrandom,0
gas station go,0
da run activate full version da,0
pain urination thing else,0
ee msg na poortiyagi odalebeku hanumanji name hanuman bajarangabali maruti pavanaputra sankatmochan ramaduth mahaveer ee name ltgt janarige ivatte kalisidare next saturday olage ondu good news keluviri maretare inde dodda problum nalli siguviri idu matra ltgt true dont neglet,0
also andros ice etc etc,0
get opinion something first,0
hello r u im bored inever thought id get bored tv tell something exciting happened anything,0
come round,0
yes dont care cause know,0
hey check da listed da,0
please protect ethreats sib never asks sensitive information like passwordsatmsms pin thru email never share password anybody,0
noits ful song lyric,0
suck ill go u hair youll free right,0
late said website didnt dont slipper,0
argh g spotty anyway thing remember research province sterling problemfree place looked,0
shhhhh nobody supposed know,0
great escape fancy bridge need lager see tomo,0
bull plan go floating ikea without care world live mess another day,0
wa ur openin sentence formal anyway im fine juz tt im eatin much n puttin weighthaha anythin special happened,0
£ uk break accommodationvouchers term condition apply claim mustprovide claim number,1
u ask darren go n pick u lor oso sian tmr haf meet lect,0
haha figure well found piece priscillas bowl,0
really need kiss u miss u baby ur baby eva,0
nah dont think go usf life around though,0
dont worry guess he busy,0
hello hello hi lou sorry took long reply left mobile friend lancaster got bak neway im sorry couldnt make ur bday hun,0
remember ask alex pizza,0
responding,0
want new video phone anytime network min inclusive video call downloads per week free deltomorrow call reply,1
camera awarded sipix digital camera call fromm landline delivery within day,1
want sent ltgt mesages today thats sorry hurt,0
sorry ill call later,0
mila age blonde new uk look sex uk guy u like fun text mtalk pptxt st free £ increment help,1
boooo always work quit,0
id say thats good sign well know track record reading woman,0
urgent nd attempt contact uu £ call b tcsbcmwcnxx callcost ppm mobilesvary max£,1
ill give plus said grinule greet whenever speak,0
dint slept afternoon,0
sorry missed call please call back,0
ever green quote ever told jerry cartoon person irritates u always one love u vry much fails express gud nyt,0
dunno lei neva say,0
make time tonight whenever cool text whenever youre around,0
ill reach ard min ok,0
yo there class tmrw right,0
hello per request ltgt r transfered,0
sent ur email id soon,0
played smash bros ltgt religiously,0
super dagood replacement murali,0
much would cost hire hitman,0
reckon need town eightish walk carpark,0
eerie nokia tone u rply tone title eg tone dracula title ghost addamsfa munsters exorcist twilight wwwgetzedcouk poboxwwq p,1
oh mr sheffield wan na play game okay youre bos im nanny give raise ill give one,0
todaysundaysunday holidayso work,0
anything special,0
sorry mail,0
fuck babe miss already know cant let send money towards net need want crave,0
oh oh den muz change plan liao go back yan jiu,0
great hope like man well endowed ltgt inch,0
want go,0
tonight yeah id,0
got shitload diamond though,0
aiyar dun disturb u liao thk u lot aft ur cupboard come,0
also track lighter find,0
yeah probably swing roommate finish girl,0
dont worry day big lambu ji vl cometil enjoy batchlor party,0
well there still bit left guy want tonight,0
angry happen dear,0
gud ni dearslp welltake careswt dreamsmuah,0
also didnt get na hi hi hi hi hi,0
horrible gal sch stuff come u got mc,0
nope c ü,0
happy new year u ur familymay new year bring happiness stability tranquility ur vibrant colourful life,0
im done studyn library,0
erm … ill pick pm thatll give enough time get park,0
ryder unsoldnow gibbs,0
money steve mate,0
tiwary rcbbattle bang kochi,0
indian r poor india poor country say one swiss bank director say ltgt lac crore indian money deposited swiss bank used taxless budget ltgt yr give ltgt crore job indian village delhi lane road forever free power suply ltgt social project every citizen get monthly ltgt ltgt yr need world bank amp imf loan think money blocked rich politician full right corrupt politician itna forward karo ki pura india padhegm,0
got home babe still awake,0
want tel u one thing u mistake k message sent,0
said u mind go bedroom minute ok sed sexy mood came minuts latr wid caken wife,0
urgent mobile number awarded £ prize guaranteed call land line claim valid hr ppm,1
collect valentine weekend paris inc flight hotel £ prize guaranteed text paris wwwrtfsphostingcom,1
ever one foot,0
derek done class,0
private account statement show unredeemed bonus point claim call identifier code expires,1
helloooo wake sweet morning welcome enjoy day full joy gud mrng,0
sm service inclusive text credit pls goto wwwcomuknet login qxj unsubscribe stop extra charge help comuk cm ae,1
swhrt u deyhope ur ok tot u daylove n misstake care,0
ok chikku favourite song,0
need go get,0
ok set let u noe e detail later,0
turn stereo love mi phone unknown album,0
hi kindly give u back document submitted loan stapati,0
save stress person dorm account send account detail money sent,0
want mapquest something look usf dogwood drive thats tiny street parking lot,0
current food alone also,0
great attracts brothas,0
haha yeah see sec,0
fancy shag dointerested sextextukcom txt xxuk suzy txts cost per msg tncs website x,1
ahhhhjust woken uphad bad dream u thoso dont like u right didnt know anything comedy night guess im,0
wah lucky man save money hee,0
urgent mobile awarded £ bonus caller prize final attempt contact u call,1
sir send group mail check,0
may b approve panalambut post,0
wylie update weed dealer carlos went freedom class lunsford,0
shoot im doc waiting room,0
seeing missed call dear brother gr day,0
oh baby house come dont new picture facebook,0
wylie tampa sarasota,0
dun wear jean lor,0
dun thk ill quit yet hmmm go jazz yogasana oso go meet em lesson den,0
motivate behind every darkness shining light waiting find behind every best friend always trust love bslvyl,0
watching cartoon listening music amp eve go temple amp church u,0
u town alone,0
r u saying order slipper co pay returning,0
yesgauti sehwag odi series,0
size elephant tablet u shove um ur as,0
win really side long time,0
importantly discus u,0
guaranteed award maybe even £ cash claim ur award call free legitimat efreefone number wat u think,1
moment dayhas valuemorning brings hopeafternoon brings faithevening brings luvnight brings restwish u find todaygood morning,0
ur cashbalance currently pound maximize ur cashin send go pmsg cc hgsuitelands rowwjhl,1
yeah sure thing mate haunt got stuff sorted im going sound anyway promoting hex way dont know number joke,0
free ringtone waiting collected simply text password mix verify get usher britney fml po box mk h ppw,1
let know contact ive settled room let know ok,0
come home one last time wont anything trust,0
well done england get official poly ringtone colour flag yer mobile text tone flag optout txt eng stop box wwx £,1
dont wait til least wednesday see get,0
morning ok,0
hope youve settled new school year wishin gr day,0
yup need ill jus wait e rain stop,0
haha awesome omw back,0
eye philosophy,0
princess kitty shaved natural,0
go chase run shes crossing street,0
today accept dayu accept brother sister lover dear best clos lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd rply mean enemy,0
hey reply pa,0
thanks ringtone order reference number xyour mobile charged tone arrive please call customer service,1
yar quite clever aft many guess lor got ask bring thk darren willing go aiya thk leona still attach wat,0
u sound like manky scouse boy stevelike travelling da bus homewot u inmind recreation dis eve,0
wat happened cruise thing,0
dear relieved westonzoyland going plan end,0
willing go aptitude class,0
buzz hey love think hope day go well sleep miss babe long moment together againloving smile,0
u need presnts always bcz u cant mi love jeevithathile irulinae neekunna prakasamanu sneham prakasam ennal prabha mn prabha islove got dont mi,0
good evening sir al salam wahleykkumsharing happy newsby grace god got offer tayseertissco joinedhope fineinshah allahmeet sometimerakheshvisitor india,0
saw ron burgundy captaining party boat yeah,0
sorry roommate took forever ok come,0
would good … ill phone tomo lunchtime shall organise something,0
weekend fine excuse much decorating,0
freemsg awarded free mini digital camera reply snap collect prize quizclub opt stop pwk sprwm ph,1
designation software developer may get chennai,0
e best ur driving tmr,0
sister belongs family hope tomorrow pray herwho fated shoranur train incident let hold hand together amp fuelled love amp concern prior grief amp pain pls join dis chain amp pas stop violence woman,0
many thing antibiotic used chest abdomen gynae infection even bone infection,0
tmobile customer may claim free camera phone upgrade pay go sim card loyalty call offer end thfebtcs apply,1
u talking bout early morning almost noon,0
wen u miss someone person definitely special u person special miss keepintouch gdeve,0
jokin lar depends phone father get lor,0
finish meeting call,0
sent price mean ltgt g,0
ard lor ok message ü lor,0
really quite funny lor wat u shd haf run shorter distance wat,0
sore throat scratch talk,0
unsubscribed service get ton sexy babe hunk straight phone go httpgotbabescouk subscription,1
u secret admirer looking make contact ufind rreveal think ur specialcall,1
ur going bahamas callfreefone speak live operator claim either bahamas cruise of£ cash opt txt x,1
sound like many talent would like go dinner date next week,0
dont file bagi work called mei tell find anything room,0
want funk ur fone weekly new tone reply tonesu text wwwringtonescouk original n best tone gbp network operator rate apply,1
going take bath ill place key window,0
dint come u,0
oops got bit,0
life nothing wen v get everything life everything wen v miss something real value people wil realized absence gud mrng,0
fps,0
know people still town,0
telling tell one treat hi hi hi,0
hope great day,0
thank youve wonderful,0
nope juz work,0
youve already got flaky parent itsnot supposed child job support parentnot theyre ride age anyway im supposed support ive hurt unintentional hurt nonetheless,0
knock knock txt whose enter r weekly draw £ gift voucher store yr choice tc wwwtklscom age stoptxtstop£week,1
meanwhile shit suite xavier decided give u ltgt second warning samantha coming playing jay guitar impress shit also dont think doug realizes dont live anymore,0
going bed prin,0
b late love mum,0
thats alrite girl u know gail neva wrongtake care sweet dont worryc u ltr hunlove yaxxx,0
ok lor,0
actually first time went bed long spoke woke night,0
urgent trying contact u today draw show £ prize guaranteed call land line claim valid hr,1
good morning love go sleep wish great day full feeling better opportunity last thought babe love kiss,0
hey sat going intro pilate kickboxing,0
sure neighbor didnt pick,0
sexy single waiting text age followed gender wither f egf gay men text age followed g egg,1
well im going aunty,0
officewhats mattermsg nowi call break,0
xclusiveclubsaisai morow soiree speciale zouk nichols parisfree rose lady info,1
think rule tamilnaduthen tough people,0
r ü going send,0
hi darlin im missin u hope good time u back time u give call home jess xx,0
u,0
normally use drink water daily,0
sorry da thangam sorry held prasad,0
working eye philosophy text u later bit free chat,0
nothing lor bit bored dun u go home early sleep today,0
meant calculation ltgt unit ltgt school really expensive started practicing accent important decided year dental school youll nmde exam,0
dun believe leh tot told true already thk muz c u tog believe,0
gon na ring weekend wot,0
seems unnecessarily affectionate,0
sac score big hundredhe set batsman,0
appledayno doctor tulsi leafdayno cancer lemondayno fat cup milkdayno bone problms litre watrdayno disease snd th u care,0
k sent,0
honey boo im missing u,0
wat time r ü going xins hostel,0
anything lor u decide,0
place man,0
thats cool liked photo sexy,0
networking job,0
anyway im going shopping co si done yet dun disturb u liao,0
ill always even spirit ill get bb soon trying sure need,0
u get message,0
urgent mobile number awarded £ prize guaranteed call land line claim valid hr ppm,1
r u scratching,0
beauty life next second hide thousand secret wish every second wonderful ur life gud n,0
way rencontre meet mountain dont,0
girl many local u r virgin r ready fil ur every sexual need u fil text cute £p,1
dont search love let love find u thats called falling love bcoz u dont force u fall u know smeone hold u bslvyl,0
tell pa pain de,0
wondarfull song,0
wot student discount u get book,0
ill pick pm go taunton still want come,0
work timing,0
sure make sure know aint smokin yet,0
aight sorry take ten year shower whats plan,0
he lag thats sad part keep touch thanks skype,0
pls give food preferably pap slowly load sugar take hour give water slowly,0
im bus love,0
lol u still feeling sick,0
dont worry easy ingredient,0
bring home wendy,0
babe miiiiiiissssssssss need crave geeee im sad without babe love,0
god picked flower dippeditinadew lovingly touched itwhichturnedinto u gifted tomeandsaidthis friend u,0
im class holla later,0
spoke uncle john today strongly feel need sacrifice keep he going call beg listen dont make promise make clear thing easy need please let u work thing long keep expecting help creativity stifled pls keep happy promise part,0
ditto wont worry saying anything anymore like said last night whatever want ill peace,0
double eviction week spiral michael good riddance,0
yeah whatever lol,0
wish thing different wonder able show much value pls continue brisk walk drug without askin please find thing laugh love dearly,0
better still catch let ask sell ltgt,0
ok ill let noe later n ask call u tmr,0
k k pa lunch aha,0
text banneduk see cost p textoperator gga xxx,1
lol trying make day little interesting,0
shall get pouch,0
sir good morning hope good weekend called let know able raise ltgt dad however said would make rest available mid feb amount still quite short hoping would help good day abiola,0
oh getting even u u,0
time think youll need know near campus,0
mobile mths update free orange latest colour camera mobile unlimited weekend call call mobile upd freefone stoptx,1
tee hee lecture cheery bye bye,0
win urgent mobile number awarded £ prize guaranteed call land line claim valid hr ppm,1
send someone else,0
okie thanx,0
yes ammaelife take lot turn sit try hold steering,0
reverse cheating mathematics,0
r u still working,0
im coming home dinner,0
baaaaabe miss youuuuu go teach class,0
hen night going swing,0
sorry ill call later,0
literally bed like ltgt hour,0
gudnitetcpractice going,0
havent shopping lor juz arrive,0
god picked flower dippeditinadew lovingly touched itwhichturnedinto u gifted tomeandsaidthis friend u,0
ill b soon,0
one small prestige problem,0
new message call,1
valentine game send dis msg ur friend answer r someone really love u ques colour suit bestrply,0
dear reach,0
yeah probably earlier,0
nothing ok anyway give treat,0
yep fine ice age,0
lol nah wasnt bad thanks good b home quite reality check hows ur day u anything website,0
laptop take,0
well there pattern emerging friend telling drive come smoke telling im weed fiendmake smoke muchimpede thing see im hesitant,0
okay lor wah like def wont let u go haha say term condition,0
sthis increase chance winning,0
hank lotsly,0
see half hour,0
maybe say hi find got card great escape wetherspoons,0
finally match heading towards draw prediction,0
eek thats lot time especially since american pie like minute long cant stop singing,0
yeah thats fine £ get ok,0
ard like dat lor,0
ill probably around mu lot,0
moby pub quizwin £ high street prize u know new duchess cornwall txt first name unsub stop £ sp arrow,1
great new offer double min double txt best orange tariff get latest camera phone free call mobileupd free stoptxt tc,1
babe lost,0
im gon na able late notice ill home week anyway plan,0
u find time bus coz need sort stuff,0
da happy sit together na,0
planning usually stop find hella weed smoke hella weed,0
happy birthday may ur dream come true,0
dear voucher holder claim week offer pc please go httpwwwetlpcoukexpressoffer tscs apply stop text txt stop,1
yes baby study position kama sutra,0
still west coast haiz üll take forever come back,0
phone weirdest auto correct,0
messagesome text missing sendername missing number missing sentdate missing missing u lot thats everything missing sent via fullonsmscom,0
freeringtonereply real,1
horrible bf v hungry,0
real baby want bring inner tigress,0
leave u always ignorant,0
nice new shirt thing wear nudist themed mu,0
santa calling would little one like call santa xmas eve call book time,1
havent eaten day im sitting staring juicy pizza cant eat med ruining life,0
reading gud habit nan bari hudgi yorge pataistha ertini kano,0
xmas offer latest motorola sonyericsson nokia free bluetooth dvd double min txt orange call mobileupd calloptoutqf,1
hmm well night night,0
u sleeping going take haha got spy wat online checking n replying mail lor,0
sure yet still trying get hold,0
willing go apps class,0
company goodenvironment terrific food really nice,0
k ill work something,0
ur lecture,0
ok prob,0
hey elaine today meeting still,0
night ended another day morning come special way may smile like sunny ray leaf worry blue blue bay gud mrng,0
wishing wonderful week,0
wen ur lovable bcums angry wid u dnt take seriously coz angry childish n true way showing deep affection care n luv kettoda manda nice day da,0
bognor splendid time year,0
ripped get mobile content wwwclubmobycom call polytruepixringtonesgames six downloads,1
go fool dont cheat others ok,0
aight ill text im back,0
take u shopping mark distract isaiahd,0
draw vai dont think,0
yes fine,0
carlos say hell mu ltgt minute,0
yes meet town co go gep home could text bus stop dont worry well finished march … ish,0
money issue weigh thanks breathe easier ill make sure dont regret thanks,0
daddy shu shu looking u u wan tell ure singapore wat,0
yesfrom last week im taking live call,0
wereare free give otherwise nalla adi entey nattil kittum,0
natalja f inviting friend reply yes see wwwsmsacunat stop send stop frnd,1
eat jap done oso aft ur lect wat ü got lect rite,0
sorry pain ok meet another night spent late afternoon casualty mean havent done stuffmoro includes time sheet sorry,0
hey next sun there basic yoga course bugis go pilate intro next sat tell time r free,0
love come took long leave zahers got word ym happy see sad left miss,0
vl bcum difficult,0
love aathilove u lot,0
yes think office lap room think thats last day didnt shut,0
sorry guess whenever get hold connection maybe hour two ill text,0
yes princess want catch big strong hand,0
hi ya babe x u goten bout scammer getting smartthough regular vodafone respond get prem rate msgsubscription no used also beware,1
yar lor wan go c horse racing today mah eat earlier lor ate chicken rice u,0
rightio well arent bright early morning,0
kkany special today,0
got seventeen pound seven hundred ml – hope ok,0
yeshe really greatbhaji told kallis best cricketer sachin worldvery tough get,0
valentine huh proof fb page ugh im glad really didnt watch rupaul show tool,0
hi mate rv u hav nice hol message say hello coz havent sent u age started driving stay roadsrvx,0
whats oga left phone home saw ur message hope good great weekend,0
hope great new semester wish best made greatness,0
dai downloaded exe file run exe installing,0
ya well fine bbdpooja full pimpleseven become quite blackand ur rite cold wearing sweatter,0
… r stayin extra week back next wed rugby weekend hi c u soon,0
tension ahwhat machiany problem,0
moneyas youmoney aint thinghow sha,0
said kiss kiss cant sound effect gorgeous man isnt kind person need smile brighten day,0
wrong phone phone answer one assume people dont well,0
cant pick phone right pls send message,0
cant think anyone spare room top head,0
dude u knw also teluguthts gudk gud nyt,0
lmao ok wont needing u hair anymore,0
got message ignoring yes shopping,0
thanx time weve spent geva bin mint ur baby want uxxxx,0
thank much skyped wit kz sura didnt get pleasure company hope good weve given ultimatum oh countin aburo enjoy,0
got gas money chance gang want go grand nature adventure,0
