preprocessed_message,label
just chill for another 6hrs if you could sleep the pain is not surgical emergency so see how it unfolds okay,0
what is you are pin,0
hey babe how is it going did you ever figure out where your going for new years,0
meet after lunch la,0
gent we are trying to contact you last weekends draw shows that you won £1000 prize guaranteed call 09064012160 claim code k52 valid 12hrs only 150ppm,1
yar else will thk of all sorts of funny things,0
kthen any other special,0
hot live fantasies call now 08707500020 just 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 is national rate call,1
me am not workin once get job,0
only work from mon to thurs but sat cannot leh booked liao which other day you free,0
you are cashbalance is currently 500 pounds to maximize you are cashin now send cash to 86688 only 150pmessage cc 08708800282 hgsuite3422lands roww1j6hl,1
do not make ne plans for nxt wknd coz she wants us to come down then ok,0
either way works for me am ltgt years old hope that does not bother you,0
have sent my wife your text after we buy them she will tell you what to do so just relax we should go get them this wkend,0
see thought it all through,0
aiyah ok wat as long as got improve can already wat,0
your free ringtone is waiting to be collected simply text the password mix to 85069 to verify get usher and britney fml po box 5249 mk17 92h 450ppw 16,1
sir am waiting for your call once free please call me,0
hey hunonbus goin meet him he wants 2go out 4a meal but donyt feel like it cuz have get last bus homebut hes sweet latelyxxx,0
free video camera phones with half price line rental for 12 mths and 500 cross ntwk mins 100 txts call mobileupd8 08001950382 or call2optout674,1
holy living christ what is taking you so long,0
aiyah you did ok already lar nydc at wheellock,0
hey for me there is no leave on friday wait will ask my superior and tell you,0
glad to see your reply,0
want get laid tonight want real dogging locations sent direct you are mob join the uks largest dogging network bt txting gravel to 69888 nt ec2a 31pmessage150p,1
ok take you are time enjoy you are dinner,0
he needs to stop going to bed and make with the fucking dealing,0
it will stop on itself however suggest she stays with someone that will be able to give ors for every stool,0
you can stop further club tones by replying stop mix see mytonecomenjoy html for terms club tones cost gbp450week mfl po box 1146 mk45 2wt 23,1
thanx lot you are help,0
okie wan meet at bishan cos me at bishan now am not driving today,0
where are you lover need you,0
free ring tone just text polys to 87131 then every week get new tone 0870737910216yrs only £150wk,1
oops thk dun haf enuff go check then tell,0
ok only ask about movie you wan ktv oso,0
just checked out heading out to drop off my stuff now,0
oh will get paid the most outstanding one is for commercial did for hasbroin august they made us jump through so many hoops to get paid still not,0
gram usually runs like ltgt half eighth is smarter though and gets you almost whole second gram for ltgt,0
near kalainar tv officethenampet,0
funny fact nobody teaches volcanoes erupt tsunamis arise hurricanes sway aroundn no teaches hw choose wife natural disasters just happens,0
ok ok take care can understand,0
my no in luton 0125698789 ring me if you are around,0
hi juan am coming home on fri hey of course expect welcome party and lots of presents ill phone you when get back loads of love nicky,0
yes it completely in out of formclark also utter waste,0
beautiful truth expression of the face could be seen by everyone but the depression of heart could be understood only by the loved ones gud ni8,0
yup how noe leh,0
well obviously not because all the people in my cool college life went home,0
this is the 2nd time we have tried to contact you you have won the £1450 prize to claim just call 09053750005 before 310303 tcsstop sms 08718725756 140ppm,1
all sounds good fingers makes it difficult to type,0
guess what somebody you know secretly fancies you want to find out who it is give us call on 09065394973 from landline datebox1282essexcm61xn 150pmin 18,1
wats da model num of you are phone,0
do not have shall buy one dear,0
no go no openings for that room til after thanksgiving without an upcharge,0
latest news police station toilet stolen cops have nothing to go on,1
the message sent is askin for ltgt dollars shoul pay ltgt or ltgt,0
nofew hours beforewent to hair cut,0
s8 min to go for lunch,0
then get some cash together and will text jason,0
ps you no you are grown up now right,0
lol please do actually send pic of yourself right now want to see pose with comb and hair dryer or something,0
in work now going have in few min,0
win the newest harry potter and the order of the phoenix book reply harry answer questions chance to be the first among readers,1
sorry will call later ltgt mins,0
so you going to get deus ex,0
thanx,0
goal arsenal henry liverpool henry scores with simple shot from yards from pass by bergkamp to give arsenal goal margin after 78 mins,1
you sure you cannot take any sick time,0
oh dang did not mean send that to you lol,0
no he did not spring is coming early yay,0
turns out had stereo love on mi phone under the unknown album,0
mm that time you do not like fun,0
nonenowhere ikno doesdiscountshitinnit,0
absolutely love south park only recently started watching the office,0
check with nuerologist,0
let me know when you are here,0
its too latebut its kwish you the same,0
good do you think you could send me some pix would love to see your top and bottom,0
or better still can you catch her and let ask her if she can sell ltgt for me,0
oh lk tt den we take one tt ends at cine lor dun wan yogasana oso can,0
why she wants to talk to me,0
tell them you have headache and just want to use hour of sick time,0
the guy kadeem has not been selling since the break know one other guy but he is paranoid as fuck and does not like selling without me there and cannot be up there til late tonight,0
ok good then later come find lucky told to go earlier later pple take finish no more again,0
there are some people by mu am at the table by lambda,0
movie is juz last minute decision mah juz watch lar but tot not interested,0
do know what you mean is the king of not havin credit am goin2bed now night night sweet only1more sleep,0
its just the effect of irritation just ignore it,0
sir need velusamy sirs date of birth and company bank facilities details,0
hey are you angry with me reply me dr,0
love working from home,0
thanks for your ringtone order reference number x49your mobile will be charged 450 should your tone not arrive please call customer services 09065989182,1
lol alright was thinkin that too haha,0
not really dude have no friends am afraid,0
thanks and or bomb and date as my phone wanted to say,0
am going lunch now wif my family then aft dat go str orchard lor,0
thanks for your message really appreciate your sacrifice am not sure of the process of direct pay but will find out on my way back from the test tomorrow am in class now do have wonderful day,0
good morning plz call me sir,0
got lousy sleep kept waking up every hours to see if my cat wanted to come in worry about him when its cold,0
like dis sweater fr mango but no more my size already so irritating,0
try to do something dear you read something for exams,0
you are hmv quiz cashbalance is currently £500 to maximize you are cashin now send hmv1 to 86688 only 150pmessage,1
so that means you still think of teju,0
alrite sam its nic just checkin that this is you are numberso is ittb,0
gods love has no limit gods grace has no measure gods power has no boundaries may you have gods endless blessings always in you are life gud ni8,0
men like shorter ladies gaze up into his eyes,0
freemsg you have been awarded free mini digital camera just reply snap to collect your prize quizclub opt out stop 80122300pwk sprwm ph08704050406,1
if you laugh really loud if you talk spontaneously if you do not care what others feel you are probably with your dear amp best friends goodevening dear,0
think da you wil do,0
it is wylie you in tampa or sarasota,0
love that holiday monday feeling even if have to go to the dentists in an hour,0
449071512431 urgent this is the 2nd attempt to contact youyou have won £1250 call 09071512433 before 050703 tcsbcm4235wc1n3xx callcost 150ppm mobilesvary max£7 50,1
oh did you charge camera,0
oh why you got job then what is up,0
what class of ltgt reunion,0
hey you got any mail,0
solve case man was found murdered on ltdecimalgt ltgt afternoon 1his wife called police 2police questioned everyone 3wife siri was sleeping when the murder took place 4cook was cooking 5gardener was picking vegetables 6housemaid went post office 7children we went play 8neighbour we went marriage police arrested murderer immediately who is it reply with reason if you brilliant,0
ok chinese food on its way when get fat you are paying for my lipo,0
want to be inside you every night,0
call germany for only pence per minute call from fixed line via access number 0844 861 85 85 no prepayment direct access,1
yes princess want to make you happy,0
oh then your phone phoned me but it disconnected,0
meanwhile in the shit suite xavier decided to give us ltgt seconds of warning that samantha was coming over and is playing jays guitar to impress her or some shit also do not think doug realizes do not live here anymore,0
ok go change also,0
nothing will ever be easy but do not be looking for reason not to take risk on life and love,0
hello madam how are you,0
ok then,0
fun fact although you would think armand would eventually build up tolerance or some shit considering how much he smokes he gets fucked up in like hits,0
xmas iscoming you are awarded either £500 cd gift vouchers free entry are £100 weekly draw txt music to 87066 tnc wwwldewcom1win150ppmx3age16subscription,1
doubt you could handle times per night in any case,0
thk you dun haf hint in forum already lor cos told ron darren is going tell shuhui,0
you too,0
left dessert you wan me go suntec look you,0
well there is not lot of things happening in lindsay on new years sighs some bars in ptbo and the blue heron has something going,0
urgent your mobile no 077xxx won £2000 bonus caller prize on 020603 this is the 2nd attempt to reach you call 09066362206 as soon as possible box97n7qp 150ppm,1
our records indicate you maybe entitled to 5000 pounds in compensation for the accident you had to claim free reply with claim to this message stop txt stop,1
you have won nokia 7250i this is what you get when you win our free auction to take part send nokia to 86021 now hgsuite3422lands roww1jhl 16,1
am on the bus love you,0
congratulations thanks to good friend you have won the £2000 xmas prize claim is easy just call 08718726971 now only 10p per minute btnationalrate,1
it will be tough but will do what have to,0
says you never answer your texts confirmdeny,0
faith makes things possiblehope makes things worklove makes things beautifulmay you have all three this christmasmerry christmas,0
alright have new goal now,0
have not stuck at orchard in my dads car going dinner now you leh so they free tonight,0
true lov care wil nevr go unrecognized though somone often makes mistakes when valuing it but they will definitly undrstnd once when they start missing it,0
that depends how would you like to be treated,0
he is world famamus,0
bloomberg message center 447797706009 why wait apply for your future httpcareers bloombergcom,1
know girls always safe and selfish know got it pa thank you good night,0
this pay is ltdecimalgt lakhs,0
predict wat time will finish buying,0
aight we can pick some up you open before tonight,0
great have safe trip do not panic surrender all,0
it certainly puts things into perspective when something like this happens,0
sorry sir will call you tomorrow senthilhsbc,0
cool we will have fun practicing making babies,0
you going to ring this weekend or wot,0
sorry will be able to get to you see you in the morning,0
hard but true how much you show amp express your love to someonethat much it will hurt when they leave you or you get seperated鈥┾〨ud evening,0
yeah but which is worse for,0
sorry me going home first daddy come fetch later,0
tacos rajas burrito right,0
will be sure to get up before noon and see what is what,0
very hurting meaningful lines ever compromised everything for my love but at end my love compromised me for everything gud mornin,0
important message this is final contact attempt you have important messages waiting out our customer claims dept expires 13404 call 08717507382 now,1
no just send to you bec you in temple na,0
my sister in law hope you are having great month just saying hey abiola,0
and picking them up from various points,0
just curious because my cuz asked what was up to,0
bloo bloo bloo will miss the first bowl,0
purity of friendship between two is not about smiling after reading the forwarded messageits about smiling just by seeing the name gud evng,0
am surfing online store for offers do you want to buy any thing,0
am on train back from northampton so am afraid not am staying skyving off today ho ho will be around wednesday though do you fancy the comedy club this week by the way,0
important information orange user today is your lucky day2find out why log onto httpwwwurawinnercom there is fantastic surprise awaiting you,1
me him so funny,0
not sure yet still trying to get hold of him,0
know but you need to get hotel now just got my invitation but had to apologise cali is to sweet for me to come to some english blokes weddin,0
why come in between you people,0
what are your new years plans,0
do thought put it back in the box,0
but am on diet and ate too many slices of pizza yesterday ugh am always on diet,0
get lions england tone reply lionm mono or lionp poly more go wwwringtonescouk the original best tones 3gbp network operator rates apply,1
sad story of man last week was my bday my wife didnt wish me my parents forgot so did my kids went to work even my colleagues did not wish,0
hello hun how ru its here by the way am good been on dates with that guy met in walkabout so far we have to meet up soon how is everyone else,0
need coffee run tomocannot believe it is that time of week already,0
ugh just got outta class,0
going to let me know cos comes bak from holiday that day is coming dont4get2text me number,0
yeah hopefully if tyler cannot do it could maybe ask around bit,0
yar lor keep raining non stop or you wan go elsewhere,0
nimbomsons yep phone knows that one obviously cos that is real word,0
sorry am not free,0
call germany for only pence per minute call from fixed line via access number 0844 861 85 85 no prepayment direct access wwwtelediscountcouk,1
message from am at truro hospital on ext you can phone me here as have phone by my side,0
urgent we are trying to contact you todays draw shows that you have won £2000 prize guaranteed call 09066358361 from land line claim y87 valid 12hrs only,1
could ask carlos if we could get more if anybody else can chip in,0
4mths half price orange line rental latest camera phones free had your phone 11mths call mobilesdirect free on 08000938767 to update now or2stoptxt,1
no need to ke qi too bored izzit suddenly thk of this,0
yeah work is fine started last week all the same stuff as before dull but easy and guys are fun,0
honey sweetheart darling sexy buns sugar plum loverboy miss you boytoy smacks your ass did you go to the gym too,0
what meant to say is cannot wait to see you again getting bored of this bridgwater banter,0
gud ni8 dearslp welltake careswt dreamsmuah,0
nope am not drivin neva develop da photos lei,0
boo am on my way to my moms she is making tortilla soup yummmm,0
some friends want me to drive them someplace probably take while,0
have not add yet right,0
its ltgt here oh should send home for sale,0
same am at my great aunts anniversary party in tarpon springs,0
well was about to give up cos they all said no they didn‘t do one nighters persevered and found one but it is very cheap so apologise in advance it is just somewhere to sleep is not it,0
lookatme thanks for your purchase of video clip from lookatme you have been charged 35p think you can do better why not send video in mmsto 32323,1
am job profile seems like bpo,0
where are you what are you doing are yuou working on getting the pc to your moms did you find spot that it would work need you,0
kkwhere are youhow did you performed,0
am gonnamissu so muchi would say il send you postcard buttheres aboutas much chance of merememberin asthere is ofsi not breakin his contract love yaxx,0
am really sorry will not able do this fridayhope you can find an alternativehope yr terms going ok,0
jus finish watching tv you,0
aah cuddle would be lush would need lots of tea and soup before any kind of fumbling,0
am guy browsin is compulsory,0
its good we will find way,0
ok am on the way to railway,0
sno competition for him,0
yay cannot wait to party together,0
what is the significance,0
am ok wif it cos like try new things but scared you dun like mah cos you said not too loud,0
wa you so efficient gee thanx,0
ooooooh forgot to tell you can get on yoville on my phone,0
ok lor am in town now lei,0
as usual you can call me ard 10 smth,0
go chase after her and run her over while she is crossing the street,0
but mostly not like that,0
do you know when the result,0
hellogorgeous how is you my fone was on charge lst nitw wen you texd me hopeu ad nice wkend as am sure you did lookin 4ward cin you 2mrw love jaz,0
hi its in durban are you still on this number,0
will call you when am close,0
ok will not call or disturb any one know all are avoiding me am burden for all,0
god blessget good sleep my deari will pray,0
why you keeping me away like this,0
can come my room but cannot come my house cos my house still messy haha,0
that‘s the thing with apes you can fight to the death to keep something but the minute they have it when you let go that is it,0
has not that been the pattern recently crap weekends,0
discussed with your mother ah,0
am in chennai velachery,0
prakesh is there know,0
me too baby promise to treat you well bet you will take good care of me,0
pls send me the correct name da,0
free entry into our £250 weekly competition just text the word win to 80086 now 18 tc wwwtxttowincouk,1
ok,0
hi dear we saw dear we both are happy where you my battery is low,0
hi darlin am on helens fone am going to up the princes nite please come up tb love kate,0
ask or iouri have told the story like ten times already,0
yeah there is barely enough room for the two of us has too many fucking shoes sorry man see you later,0
you have an important customer service announcement call freephone 0800 542 0825 now,1
yes rent is very expensive so its the way we save,0
congrats nokia 3650 video camera phone is your call 09066382422 calls cost 150ppm ave call 3mins vary from mobiles 16 close 300603 post bcm4284 ldn wc1n3xx,1
stop knowing me so well,0
call me when youcarlos isare here my phones vibrate is acting up and might not hear texts,0
do you want meet up 2morro,0
not tonight mate catching up on some sleep this is my new number by the way,0
ok leave no need to ask,0
you are going bahamas callfreefone 08081560665 and speak to live operator to claim either bahamas cruise of£2000 cash 18only to opt out txt to 07786200117,1
thanks love but am doing torch or bold,0
also are you bringing galileo or dobby,0
shall not disturb you anymore jia you,0
how come it takes so little time for child who is afraid of the dark to become teenager who wants to stay out all night,1
great comedycannot stop laughing da,0
leave it you will always be ignorant,0
seriously tell her those exact words right now,0
ringtone club get the uk singles chart on your mobile each week and choose any top quality ringtone this message is free of charge,1
that is necessarily respectful,0
do not worry day very big lambu ji vl cometil then enjoy batchlor party,0
oh well you later,0
hurry home you big butt hang up on your last caller if you have to food is done and am starving do not ask what cooked,0
am not coming over do whatever you want,0
urgent your mobile no won £2000 bonus caller prize on 020603 this is the 2nd attempt to reach you call 09066362220 as soon as possible box97n7qp 150ppm,1
hmmm mayb can try shoppin area one but forgot name of hotel,0
let me know if you need anything else salad or desert or something how many beers shall get,0
have lovely night and when you wake up to see this message hope you smile knowing all is as should be have great morning,0
do you want new video handset 750 any time any network mins unlimited text camcorder reply or call now 08000930705 for del sat am,1
but will going sch on mon my sis need take smth,0
yo howz you girls never rang after india,0
no she did not will search online and let you know,0
ok lor wat time finish,0
still in the area of the restaurant ill try to come back soon,0
think chennai well settled,0
new mobiles from 2004 must go txt nokia to no 89545 collect yours today from only £1 www4tcbiz 2optout 08718726270150gbpmtmsg18 txtauction,1
am in marriage function,0
hey hey werethe monkeespeople say we monkeyaround how do you gorgeous howu doin foundurself jobyet sausagelove jen xxx,0
win year supply of cds store of you are choice worth £500 enter our £100 weekly draw txt music to 87066 tscs wwwldewcomsubs161win150ppmx3,1
sweet heart how are you,0
i‘m parked next to mini when are you coming in today do you think,0
yup no need will jus wait rain stop,0
gosh that what pain spose better come then,0
fyi has ride early tomorrow morning but he is crashing at our place tonight,0
great hope you like your man well endowed am ltgt inches,0
oh that is late well have good night and will give you call tomorrow iam now going to go to sleep night night,0
that is cool where should cum on you or in you,0
am very happy for you babe woo hoo party on dude,0
alright tylers got minor crisis and has to be home sooner than he thought so be here as soon as possible,0
hi do you want to join me with sts later meeting them at five call you after class,0
no she is currently in scotland for that,0
bishan lar nearer no need buy so early cos if buy now got to park my car,0
awww dat is sweet we can think of something to do he he have nice time tonight ill probably txt you later cos am lonely xxx,0
freemsg todays the day if you are ready am horny live in your town love sex fun games netcollex ltd 08700621170150p per message reply stop to end,1
hey there babe how you doin wot you up 2nite love annie,0
babe what are you doing where are you who are you talking to do you think of me are you being good boy are you missing me do you love me,0
hmph go head big baller,0
gent we are trying to contact you last weekends draw shows that you won £1000 prize guaranteed call 09064012160 claim code k52 valid 12hrs only 150ppm,1
love to cuddle want to hold you in my strong arms right now,0
not sure have the stomach for it,0
for you are chance to win £250 wkly shopping spree txt shop to 80878 tscs wwwtxt2shopcom custcare 08715705022 1x150pwk,1
printer is cool mean groovy wine is groovying,0
and do not plan on staying the night but probably will not be back til late,0
yeah that is what was thinking,0
reminder you have not downloaded the content you have already paid for goto httpdoit mymoby tv to collect your content,1
you say leh of course nothing happen lar not say romantic jus bit only lor thk nite scenery not so nice leh,0
send this to you are friends and receive something about you are voice how is my speaking expression 1childish 2naughty 3sentiment 4rowdy 5ful of attitude 6romantic 7shy 8attractive 9funny ltgt irritating ltgt lovable reply me,0
sure but make sure he knows we are not smokin yet,0
doing project frens lor,0
staffsciencenusedusgphyhcmkteachingpc1323,0
jus ans me lar youll noe later,0
guess which pub am in am as happy as pig in clover or whatever the saying is,0
once free call me sir am waiting for you,0
yes know the cheesy songs from frosty the snowman,0
die now have toot fringe again,0
yo there is no class tomorrow right,0
do you want 750 anytime any network mins 150 text and new video phone for only five pounds per week call 08000776320 now or reply for delivery tomorrow,1
babe lost you will you try rebooting,0
yesterday its with me only now am going home,0
ugh fuck it am resubbing to eve,0
sorry mail,0
great am in church now will holla when get out,0
well welp is sort of semiobscure internet thing,0
famous quote when you develop the ability to listen to anything unconditionally without losing your temper or self confidence it means you are married,0
you call me alter at 11 ok,0
today am going to college so am not able to atten the class,0
hope you that is the result of being consistently intelligent and kind start asking him about practicum links and keep your ears open and all the best ttyl,0
by the way regarding that we should really try to see if anyone else can be our 4th guy before we commit to random dude,0
apart from the one told you about yesterday,0
wat you doing,0
wat happened to the cruise thing,0
we know someone who you know that fancies you call 09058097218 to find out who pobox ls15hb 150p,1
piss is talking is someone that realise you that point this at is itnow read it backwards,0
this pain could not have come at worse time,0
he says he will give me call when his friends got the money but that he is definitely buying before the end of the week,0
good afternoon my love any job prospects are you missing me what do you do are you being lazy and bleak hmmm or happy and filled with my love,0
no nothis is kallis home groundamla home town is durban,0
guessin you are not going to be here before,0
back in brum thanks for putting us up and keeping us all and happy see you soon,0
free 1st week entry textpod chance win 40gb ipod or £250 cash every wk txt vpod to 81303 tscs wwwtextpodnet custcare 08712405020,1
watch lor saw few swatch one thk quite ok ard 116 but need 2nd opinion leh,0
hey do you want anything to buy,0
thanks it was only from tescos but quite nice all gone now speak soon,0
just sent you an email to an address with incomm in it is that right,0
headin towards busetop,0
ok am coming home now,0
they said if its going to snow it will start around or pm tonite they are predicting an inch of accumulation,0
ill give her once have it plus she said grinule greet you whenever we speak,0
really gooddhanush rocks once again,0
sorry battery died yeah am here,0
xmas prize draws we are trying to contact you todays draw shows that you have won £2000 prize guaranteed call 09058094565 from land line valid 12hrs only,1
hi baby am sat on the bloody bus at the mo and will not be home until about 730 want to do somethin later call me later ortxt back jess xx,0
nottel software name,0
will vote for wherever my heart guides me,0
hi my email address has changed now it is,0
had the money issue weigh me down but thanks to you can breathe easier now ill make sure you do not regret it thanks,0
no chikku nt yet ya am free,0
thought would get him watch just cos that is the kind of thing you get4an18th and he loves so much,0
yeshere tv is always available in work place,0
lol ok will snatch her purse too,0
dear voucher holder to claim this weeks offer at your pc please go to httpwwwwtlpcouktext tscs apply,1
hope you are having great day,0
dude sucks for snake he got old and raiden got buff,0
hack chat get backdoor entry into 121 chat rooms at fraction of the cost reply neo69 or call 09050280520 to subscribe 25p pm dps bcm box 8027 ldn wc1n3xx,1
only haf msn it is yijuehotmailcom,0
not busy juz dun wan go so early hee,0
lost pounds since my doc visit last week woot woot now am going to celebrate by stuffing my face,0
but my family not responding for anything now am in room not went to home for diwali but no one called me and why not coming it makes me feel like died,0
ringtone club gr8 new polys direct to your mobile every week,1
have had two more letters from will copy them for you cos one has message for you speak soon,0
will head out in few mins see you there,0
ok ill tell the company,0
haha my legs and neck are killing me and my amigos are hoping to end the night with burn think could swing by in like an hour,0
ok asked for money how far,0
she left it very vague she just said she would inform the person in accounting about the delayed rent and that should discuss with the housing agency about my renting another place but checking online now and all places around usc are ltgt and up,0
cud you tell people am gona bit l8 cos buses hav gon past cos they were full am still waitin pete,0
yo the game almost over want to go to walmart soon,0
kaiez enjoy you are tuition gee thk second option sounds beta will go yan jiu den message you,0
sorry was at the grocers,0
want to tell you how bad feel that basically the only times text you lately are when need drugs,0
ok no prob take you are time,0
he said look pretty wif long hair wat but thk he is cutting quite short me leh,0
dhoni have luck to win some big titleso we will win,0
man this bus is so so so slow think you are going to get there before me,0
and half years missed your friendship,0
life has never been this much fun and great until you came in you made it truly special for me will not forget you enjoy one gbpsms,1
yar lor he wan go horse racing today mah so eat earlier lor ate chicken rice you,0
thanks for yesterday sir you have been wonderful hope you enjoyed the burial mojibiola,0
what does the dance river do,0
derp which is worse dude who always wants to party or dude who files complaint about the three drug abusers he lives with,0
marvel mobile play the official ultimate spiderman game £450 on you are mobile right now text spider to 83338 for the game we ll send you free 8ball wallpaper,1
you still painting you are wall,0
we have all rounderso not required,0
from tomorrow onwards eve to work,0
am also doing in cbe only but have to pay,0
wake me up at ltgt am morning,0
awesome remember the last time we got somebody high for the first time with diesel,0
he has lots of used ones babe but the model does not help youi have to bring it over and he will match it up,0
am reading the text just sent you its meant to be joke so read it in that light,0
no but you told me you were going before you got drunk,0
thank you winner notified by sms good luck no future marketing reply stop to 84122 customer services 08450542832,1
good words but words may leave you in dismay many times,0
think i‘m waiting for the same bus inform me when you get there if you ever get there,0
am leaving my house now,0
jus finished avatar nigro,0
yo dude guess who just got arrested the other day,0
ki will give my kvb acc details,0
there many modelsony ericson also der ltgt it luks good bt forgot modl no,0
bought the test yesterday its something that let us you know the exact day you ovulatewhen will get 2u in about to 3wks but pls pls do not fret know you worried pls relax also is there anything in you are past history you need to tell me,0
have you had good day mine was really busy are you up to much tomorrow night,0
pls clarify back if an open return ticket that have can be preponed for me to go back to kerala,0
every day use to sleep after ltgt so only,0
even if he my friend he is priest call him now,0
oops am at my mums in somerset bit far back tomo see you soon,0
hope you know am still mad at you,0
reach home safe sound liao,0
god asked what is forgiveness little child gave lovely reply it is wonderful fruit that tree gives when it is being hurt by stone good night,0
ahhh work vaguely remember that what does it feel like lol,0
okey doke am at home but not dressed cos laying around ill speak to you later bout times and stuff,0
just gettin bit arty with my collages at the mo well tryin ne way got roast in min lovely shall enjoy that,0
am in gobi arts college,0
it‘s £6 to get in is that ok,0
haha think did too,0
you are subscribed to the best mobile content service in the uk for £3 per 10 days until you send stop to 82324 helpline 08706091795,1
no datoday also forgot,0
get the official england poly ringtone or colour flag on yer mobile for tonights game text tone or flag to 84199 optout txt eng stop box39822 w111wx £150,1
aight text me tonight and we will see what is up,0
no other valentines huh the proof is on your fb page ugh am so glad really did not watch your rupaul show you tool,0
wah okie okie muz make use of unlimited haha,0
so now my dad is going to call after he gets out of work and ask all these crazy questions,0
hey are we going for the lo lesson or gym,0
shop till you drop is it you either 10k 5k £500 cash or £100 travel voucher call now 09064011000 ntt po box cr01327bt fixedline cost 150ppm mobile vary,1
omw back to tampa from west palm you hear what happened,0
thank god they are in bed,0
can make it up there squeezed ltgt bucks out of my dad,0
er hello things didn‘t quite go to plan is limping slowly home followed by aa and with exhaust hanging off,0
uh heads up we do not have that much left,0
need to come home and give you some good lovin,0
do you want new video handset 750 anytime any network mins half price line rental camcorder reply or call 08000930705 for delivery tomorrow,1
will do addie amp are doing some art so will be here when you get home,0
please protect yourself from ethreats sib never asks for sensitive information like passwordsatmsms pin thru email never share your password with anybody,0
hi the sexychat girls are waiting for you to text them text now for great night chatting send stop to stop this service,1
wah lucky man then can save money hee,0
hey pple700 or 900 for nightsexcellent location wif breakfast hamper,0
enjoy watching and playing football and basketball anything outdoors and you,0
well she is in for big surprise,0
just saw ron burgundy captaining party boat so yeah,0
just now saw your messageit da,0
anything lor,0
you have won guaranteed £200 award or even £1000 cashto claim you are award call free on 08000407165 18 stop getstop on 88222 php rg21 4jx,1
dahow many page you want,0
how you doin baby girl hope you are okay every time call ure phone is off miss you get in touch,0
dun believe you thk you told him,0
will be at mu in like ltgt seconds,0
no nokia tone you are mob every week just txt nok to 87021 1st tone free so get txtin now and tell you are friends 150ptone 16 reply hl 4info,1
compliments to you was away from the system how your side,0
forgot you were working today want to chat but things are ok so drop me text when you are free bored etc and will ring hope all is well nose essay and all xx,0
when you guys planning on coming over,0
hey babe sorry did not get sooner gary can come and fix it because he thinks he knows what it is but he does not go as far ptbo and he says it will cost ltgt bucks do not know if it might be cheaper to find someone there we do not have any second hand machines at all right now let me know what you want to do babe,0
anything lor but toa payoh got place walk meh,0
he says hi and to get your ass back to south tampa preferably at kegger,0
playin space poker you,0
cds 4u congratulations you are awarded £500 of cd gift vouchers or £125 gift guaranteed freeentry £100 wkly draw xt music to 87066 tncs wwwldewcom1win150ppmx3age16,1
where we meeting,0
urgent urgent we have 800 free flights to europe to give away call before 10th sept take friend free call now to claim on 09050000555 ba128nnfwfly150ppm,1
thnx dude you guys out 2nite,0
have date on sunday with will,0
am only searching for good dual sim mobile pa,0
sexy singles are waiting for you text your age followed by your gender as wither or eg23f for gay men text your age followed by eg23g,1
yeah we got one lined up for us,0
dear matthew please call 09063440451 from landline your complimentary 4lux tenerife holiday or £1000 cash await collection ppm150 sae tcs box334 sk38xh,1
cool so how come you have not been wined and dined before,0
someone has contacted our dating service and entered your phone because they fancy you to find out who it is call from landline 09111032124 pobox12n146tf150p,1
when you just put in the sign choose my number and the pin will show right,0
prof you have passed in all the papers in this sem congrats student enna kalaachutaarama prof gud mrng,0
it is cool let me know before it kicks off around ltgt will be out and about all day,0
private your 2003 account statement for shows 800 unredeemed points call 08715203652 identifier code 42810 expires 29100,1
except there is chick with huge boobs,0
kkapo kgood movie,0
yup next stop,0
when is your radio show,0
the house is on the water with dock boat rolled up with newscaster who dabbles in jazz flute behind the wheel,0
do not know he jus say go lido same time 930,0
good evening how are you,0
wow so healthy old airport rd lor cannot thk of anything else but will bathing my dog later,0
today my system sh get readyall is well and am also in the deep well,0
ok lor sony ericsson salesman ask shuhui then she say quite gd use so considering,0
nope waiting in sch daddy,0
pls ask macho how much is budget for bb bold is cos saw new one for ltgt dollars,0
let there be snow let there be snow this kind of weather brings people together so friendships can grow,0
how izzit still raining,0
if you text on your way to cup stop that should work and that should be bus,0
guess you could be as good an excuse as any lol,0
am eatin now lor but goin back to work soon mountain deer show huh watch before liao very nice,0
shit that is really shocking and scary cannot imagine for second def up for night out do you think there is somewhere could crash for night save on taxi,0
then watch some films,0
do thing change that sentence into because want concentrate in my educational career am leaving here,0
miserable they do not tell you that the side effects of birth control are massive gut wrenching cramps for the first months did not sleep at all last night,0
when did you get to the library,0
was up all night too worrying about this appt it is shame we missed girls night out with quizzes popcorn and you doing my hair,0
message me when rajini comes,0
re your call you did not see my facebook huh,0
maybe you should find something else to do instead,0
horrible bf now hungry,0
hey have booked the lessons on sun liao,0
will purchase stuff today and mail to you do you have po box number,0
doc prescribed me morphine because the other pain meds are not enough waiting for my mom to bring it that med should kick in fast so am going to try to be on later,0
ok have sent you da latest version of da project,0
rock yr chik get 100s of filthy films xxx pics on yr phone now rply filth to 69669 saristar ltd e14 9yt 08701752560 450p per days stop2 cancel,1
hey congrats 2u2 id love but have had go home,0
yessura in sun tvlol,0
or ill be little closer like at the bus stop on the same street,0
you meeting da ge at nite tomorrow,0
ok then we meeting later,0
still work going onit is very small house,0
not yet hadya sapna aunty manege yday hogidhechinnu full weak and swalpa black agidhane,0
book which lesson then you message me will call up after work or sth am going to get specs my membership is px3748,0
ok am going to head up to usf in like fifteen minutes,0
