preprocessed_message,label
hi will not ard christmas but do enjoy merry xmas,0
just got some gas money any chance you and the gang want to go on grand nature adventure,0
you can jot down things you want to remember later,0
urgent call 09066612661 from landline your complementary tenerife holiday or £10000 cash await collection sae tcs po box wa14 2px 150ppm 18 sender hol offer,1
only send me the contents page,0
if you still have not collected the dough pls let me know so can go to the place sent it to get the control number,0
pls come quick cannot bare this,0
yup thk of you oso boring wat,0
where in abj are you serving are you staying with dad or alone,0
long after quit get on only like minutes day as it is,0
will pick you up at about 515pm to go to taunton if you still want to come,0
always chat with you in fact need money can you raise me,0
123 congratulations in this weeks competition draw you have won the £1450 prize to claim just call 09050002311 b4280703 tcsstop sms 08718727868 over 18 only 150ppm,1
tell me they are female how are you throwing in we are deciding what all to get now,0
hot live fantasies call now 08707509020 just 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 is national rate call,1
good night am going to sleep,0
going thru very different feelingwavering decisions and coping up with the same is the same individualtime will heal everything believe,0
oh right ok will make sure that do loads of work during the day got really nasty cough today and is dry shot so that should really help it,0
yeah do don‘t stand to close though you‘ll catch something,0
no need lar go engin cos my sis at arts today,0
are you this much buzy,0
give me few was ltgt minutes ago,0
on the road so cannot txt,0
for many things its an antibiotic and it can be used for chest abdomen and gynae infections even bone infections,0
hi babe its chloe how you was smashed on saturday night it was great how was your weekend you been missing me sp visionsmscom text stop to stop 150ptext,1
do not pack what you can buy at any storelike cereals if you must pack food pack gari or something 9ja that you will miss,0
are you awake is there snow there,0
oh mr sheffield you want to play that game okay you are the boss and am the nanny you give me raise and will give you one,0
sure thing big man have hockey elections at shouldn‘t go on longer than an hour though,0
cool text me when you are parked,0
hmmm thk sure got time to hop ard ya can go free about muz call you to discuss liao,0
frnd not juz wordnot merely relationshipits silent promise which says will be with you wherevr whenevr forevr gudnyt dear,0
just nw came to hme da,0
lol grins am not babe but thanks for thinking of me,0
where can download clear movies dvd copies,0
do you noe how send files between computers,0
your chance to be on reality fantasy show call now 08707509020 just 20p per min ntt ltd po box 1327 croydon cr9 5wb 0870 is national rate call,1
then you drive lor,0
want to get laid 2nite want real dogging locations sent direct to you are mobile join the uks largest dogging network txt park to 69696 now nyt ec2a 3lp £150message,1
mathews or tait or edwards or anderson,0
haha my friend tyler literally just asked if you could get him dubsack,0
please call amanda with regard to renewing or upgrading your current tmobile handset free of charge offer ends today tel 0845 021 3680 subject to ts and cs,1
moji just informed me that you saved our lives thanks,0
alright see you in bit,0
ok no prob will come after lunch then,0
oh for fucks sake she is in like tallahassee,0
you available now am like right around hillsborough amp ltgt th,0
doing my masters when will you buy bb cos have for sale and how is bf,0
am good have been thinking about you,0
really tot you are paper ended long ago but wat you copied jus now got use you happy lar still haf study,0
mystery solved just opened my email and he is sent me another batch is not he sweetie,0
taught that ranjith sir called me so only sms like that becaus hes verifying about project prabu told today so only pa do not mistake me,0
lol ok your forgiven,0
make that fucks sake,0
sorry de went to shop,0
ree entry in weekly comp for chance to win an ipod txt pod to 80182 to get entry std txt rate tcs apply 08452810073 for details 18,1
kallis is ready for bat in 2nd innings,0
december only had your mobile 11mths you are entitled to update to the latest colour camera mobile for free call the mobile update co free on 08002986906,1
was about to do it when texted finished long time ago and showered and erything,0
sorry no have got few things to do may be in pub later,0
somewhere out there beneath the pale moon light someone think in of you some where out there where dreams come true goodnite amp sweet dreams,0
aight sounds good when do you want me to come down,0
show you are colours euro 2004 241 offer get an england flag 3lions tone on you are phone click on the following service message for info,1
depends on individual lor hair dresser say pretty but my parents say look gong you kaypoh also do not know wat she collecting,0
cannot pick the phone right now pls send message,0
ok help me ask if she is working tomorrow not,0
free message activate your 500 free text messages by replying to this message with the word free for terms conditions visit www07781482378com,1
daddy shu shu is looking you you wan me tell him youre not in singapore or wat,0
come to mu we are sorting out our narcotics situation,0
do you want bold or bb torch,0
ok very good its all about making that money,0
oh great ill disturb him more so that we can talk,0
you lifted my hopes with the offer of money am in need especially when the end of the month approaches and it hurts my studying anyways have gr8 weekend,0
surely result will offer,0
awesome text me when you are restocked,0
yes they replied my mail am going to the management office later plus will in to bank later alsoor on wednesday,0
call me unable to cal let us meet bhaskar and deep,0
unless it is situation where you go gurl would be more appropriate,0
moon has come to color your dreams stars to make them musical and my sms to give you warm and peaceful sleep good night,0
hey will be late am at amk need to drink tea or coffee,0
right on brah see you later,0
hello which the site to download songs its urgent pls,0
sthis will increase the chance of winning,0
do not have any of your file in my bagi was in work when you called mei will tell you if find anything in my room,0
am going to say no sorry would but as normal am starting to panic about time sorry again are you seeing on tuesday,0
she told to hr that he want posting in chennaibecause am working here,0
what do you reckon as need arrange transport if you cannot do it thanks,0
when you get free call me,0
december only had your mobile 11mths you are entitled to update to the latest colour camera mobile for free call the mobile update vco free on 08002986906,1
alright we are all set here text the man,0
sent my scores to sophas and had to do secondary application for few schools think if you are thinking of applying do research on cost also contact joke ogunrinde her school is one me the less expensive ones,0
sorry it is lot of friendofafriend stuff am just now about to talk to the actual guy who wants to buy,0
ok be careful do not text and drive,0
no yes please been swimming,0
lol wtf random by the way is that your lunch break,0
hello sort of out in town already that so do not rush home am eating nachos will let you know eta,0
thanks for your ringtone order ref number k718 your mobile will be charged £450 should your tone not arrive please call customer services on 09065069120,1
refused loan secured or unsecured cannot get credit call free now 0800 195 6669 or text back help we will,1
carlos is taking his sweet time as usual so let me know when you and patty are donewant to smoke and will tell him to haul ass,0
kkadvance happy pongal,0
dun sad it is over dun thk about it already concentrate on you are other papers,0
eh you remember how spell his name yes did he naughty make until wet,0
am up to my eyes in philosophy,0
waqt se pehle or naseeb se zyada kisi ko kuch nahi miltazindgi wo nahi he jo hum sochte hai zindgi wo hai jo ham jeetey hai,0
de asking like this,0
that is the trouble with classes that go well you are due dodgey one expecting mine tomo see you for recovery same time same place,0
was the farm open,0
so your telling me coulda been your real valentine and was not you never pick me for nothing,0
if you do not respond am going to assume you are still asleep and am going to start calling shit,0
good afternoon sunshine how dawns that day are we refreshed and happy to be alive do we breathe in the air and smile think of you my love as always,0
free nokia or motorola with upto 12mths 12price linerental 500 free xnet mins100txtmth free btooth call mobileupd8 on 08001950382 or call 2optoutd3wv,1
you always make things bigger than they are,0
just hopeing that wasn‘t too pissed up to remember and has gone off to his sisters or something,0
babe you said hours and it is been almost is your internet down,0
also maaaan are you missing out,0
hmmm and imagine after you have come home from that having to rub my feet make me dinner and help me get ready for my date are you sure your ready for that kind of life,0
awesome will see you in bit,0
cancel cheyyamoand get some money back,0
shopping lor them raining mah hard leave orchard,0
win £1000 cash prize or prize worth £5000,1
hello handsome are you finding that job not being lazy working towards getting back that net for mummy where is my boytoy now does he miss me,0
ard lor,0
thesmszonecom let us you send free anonymous and masked messagesi am sending this message from theredo you see the potential for abuse,1
ok lor,0
watching tv lor she so funny we bluff her wat izzit because she thk it is impossible between us,0
hope you enjoyed your new content text stop to 61610 to unsubscribe help08712400602450p provided by tones2youcouk,1
oh all have to come ah,0
oh yah we never cancel leh haha,0
guess who spent all last night phasing in and out of the fourth dimension,0
you horrible gal you knew dat was going out wif him yest you still come ask me,0
can you talk with me,0
probably money worries things are coming due and have several outstanding invoices for work did two and three months ago,0
cos darren say considering mah so ask,0
hcl chennai requires freshers for voice processexcellent english neededsalary upto ltgt call mssuman ltgt for telephonic interview via indyarockscom,0
we don call like ltgt times oh no give us hypertension oh,0
free game get rayman golf free from the o2 games arcade 1st get you are games settings reply post then save activ8 press key for arcade termsapply,1
noits ful of song lyrics,0
ok am gentleman and will treat you with dignity and respect,0
but am really really broke oh no amount is too small even ltgt,0
dizzamn aight will ask my suitemates when get back,0
photoshop makes my computer shut down,0
oops did have it ltgt,0
jus hope its true that missin me cos am really missin him you have not done anything to feel guilty about yet,0
sir you will receive the account no another 1hr time sorry for the delay,0
think asking for gym is the excuse for lazy people jog,0
gam gone after outstanding innings,0
sfrom the training manual it show there is no tech processits all about password reset and troubleshooting,0
fyi am back in my parents place in south tampa so might need to do the deal somewhere else,0
kkyesterday was in cbe,0
great so should send you my account number,0
text her if she does not reply let me know so can have her log in,0
ask if you meeting da ge tomorrow nite,0
they giving second chance to rahul dengra,0
well done your costa del sol holiday or £5000 await collection call 09050090044 now toclaim sae tcs pobox334 stockport sk38xh cost£150pm max10mins,1
excellent are you ready to moan and scream in ecstasy,0
can get your opinion on something first,0
do not know why shes not getting your messages,0
what you talking bout early morning it is almost noon where your at,0
double mins and txts 6months free bluetooth on orange available on sony nokia motorola phones call mobileupd8 on 08000839402 or call2optoutn9dx,1
tot it is my group mate lucky have not reply wat time do need to leave,0
aiyo you always our ex one do not know about mei she haven reply first time you reply so fast so lucky not workin huh got bao by you are sugardad ahgee,0
also track down any lighters you can find,0
then you are physics get,0
all the lastest from stereophonics marley dizzee racal libertines and the strokes win nookii games with flirt click themob wap bookmark or text wap to 82468,1
urgent your mobile no was awarded £2000 bonus caller prize on 5903 this is our final try to contact you call from landline 09064019788 box42wr29c 150ppm,1
those ducking chinchillas,0
am waiting machan call me once you free,0
yes am one woman man please tell me your likes and dislikes in bed,0
oh shut it omg yesterday had dream that had kids both boys was so pissed not only about the kids but them being boys even told mark in my dream that he was changing diapers because am not getting owed in the face,0
moby pub quizwin £100 high street prize if you know who the new duchess of cornwall will be txt her first name to 82277unsub stop £150 008704050406 sp,1
alright thanks for the advice enjoy your night out am about to try to get some sleep,0
no shit but was not that surprised so went and spent the evening with that french guy met in town here and we fooled around bit but did not let him fuck me,0
tick tick tick where are you could die of loneliness you know pouts stomps feet need you,0
do not floppy snappy happy only gay chat service with photo upload call 08718730666 10pmin stop our texts call 08712460324,1
yo you around friend of mines lookin to pick up later tonight,0
yo am at my parents gettin cash good news we picked up downstem,0
oh was thkin of goin yogasana at 10 den no nd to go at den can rush to parco nb okie lor you call me when ready,0
nope will come online now,0
you got job in wiproyou will get every thing in life in or years,0
nah dub but je still buff,0
oh yeah clearly it is my fault,0
dude you knw also teluguthts gudk gud nyt,0
kkgoodstudy well,0
which is weird because know had it at one point,0
kkits goodwhen are you going,0
hurry up have been weeddeficient for like three days,0
tomorrow am not going to theatre so can come wherever you call me tell me where and when to come tomorrow,0
aiya we discuss later lar pick up at is it,0
thanx sending me home,0
ranjith cal drpd deeraj and deepak 5min hold,0
they said dun haf passport or smth like dat or juz send to my email account,0
welcome to select an o2 service with added benefits you can now call our specially trained advisors free from your mobile by dialling 402,1
talk with yourself atleast once in day otherwise you will miss your best friend in this world shakespeare shesil ltgt,0
am going for bath will message you next ltgt min,0
its part of checking iq,0
i‘ve got some salt you can rub it in my open wounds if you like,0
double mins double txt 12 price linerental on latest orange bluetooth mobiles call mobileupd8 for the very latest offers 08000839402 or call2optoutlf56,1
that is cool princess will cover your face in hot sticky cum,0
your next amazing xxx picsfree1 video will be sent to you enjoy if one vid is not enough for 2day text back the keyword picsfree1 to get the next video,1
babe you want me do not you baby am nasty and have thing filthyguys fancy rude time with sexy bitch how about we go slo hard txt xxx slo4msgs,1
that is cool am gentleman and will treat you with dignity and respect,0
we have to pick rayan macleran there,0
cannot feel nauseous am so pissed did not eat any sweets all week because today was planning to pig out was dieting all week and now am not hungry,0
another month need chocolate weed and alcohol,0
do you think that any girl will propose you today by seing you are bloody funky shit fucking faceasssssholeeee,0
urgent your mobile no was awarded £2000 bonus caller prize on 020903 this is our 2nd attempt to contact you call 08718729755 box95qu,1
also north carolina and texas atm you would just go to the gre site and pay for the test results to be sent,0
this is my number by vivek,0
apps class varaya elaya,0
horrible you eat macs eat until you forgot about me already rite you take so long reply thk it is more toot than before so prepared now wat shall eat,0
would me smoking you out help us work through this difficult time,0
do whatever you want you know what the rules are we had talk earlier this week about what had to start happening you showing responsibility yet every week it is can bend the rule this way what about that way do whatever am tired of having thia same argument with you every week and ltgt movie does not inlude the previews you are still getting in after,0
am not smoking while people use wylie smokes too much to justify ruining my shit,0
hey there is veggie pizza,0
boo what time you get out you were supposed to take me shopping today,0
good afternoon my love it was good to see your words on ym and get your tm very smart move my slave smiles drink my coffee and await you,0
even my brother is not like to speak with me they treat me like aids patent,0
do not knw pa just drink milk,0
forgot to tell smth can like number the sections so that it is clearer,0
bot notes oredi cos juz rem got,0
well you told others you would marry them,0
do you want new nokia 3510i colour phone deliveredtomorrow with 300 free minutes to any mobile 100 free texts free camcorder reply or call 08000930705,1
aight will do thanks again for comin out,0
will treasure every moment we spend together,0
but have to like to have love and arrange,0
see the forwarding message for proof,0
your b4u voucher wc 2703 is marsms log onto wwwb4utelecom for discount credit to opt out reply stop customer care call 08717168528,1
machan you go to gym tomorrow wil come late goodnight,0
that is cool will come by like ltgt ish,0
honey boo am missing you,0
sac will score big hundredhe is set batsman,0
did he just say somebody is named tampa,0
will text carlos and let you know hang on,0
he neva grumble but sad lor hee buy tomorrow lor aft lunch but we still meetin lunch tomorrow not neva hear fr them lei got lot of work ar,0
don knowwait will check it,0
that means get the door,0
let me know when you have got the money so carlos can make the call,0
tadaaaaa am home babe are you still up,0
customer place will call you,0
am working technical support voice process,0
tone club your subs has now expired resub reply monoc monos or polyc polys weekly 150p per week txt stop stop this message free stream 0871212025016,1
thought we could go out for dinner will treat you seem ok,0
just buy pizza meat lovers or supreme you get to pick,0
get down in gandhipuram and walk to cross cut road right side ltgt street road and turn at first right,0
datingi have had two of these only started after sent text to talk sport radio last week any connection do you think or coincidence,1
well done blimey exercise yeah kind of remember wot that is hmm,0
anything lor juz both of us lor,0
you goin out 2nite,0
but dint slept in afternoon,0
all these nice new shirts and the only thing can wear them to is nudist themed you in mu,0
you have won tkts to the euro2004 cup final or £800 cash to collect call 09058099801 b4190604 pobox 7876150ppm,1
jays getting really impatient and belligerent,0
cmon babe make me horny turn me on txt me your fantasy now babe am hot sticky and need you now all replies cost £150 cancel send stop,1
sorry man my stash ran dry last night and cannot pick up more until sunday,0
shuhui say change suntec steamboat you noe where where you now,0
you did not have to tell me thatnow am thinking plus he is going to stop all your runs,0
all write or wat,0
aight will hit you up when get some cash,0
because am not freaky lol,0
its ok called mom instead have fun,0
well meant as opposed to my drunken night of before,0
so are you guys asking that get that slippers again or its gone with last year,0
hey galsyou all want to meet dinner at nìte,0
early bird any purchases yet,0
that means you got an in epi shes fine shes here now,0
missed call alert these numbers called but left no message 07008009200,1
thank you it better work out because will feel used otherwise,0
correct so how was work today,0
what you cooking me for dinner,0
it is ok wun angry message you aft come home tonight,0
you need my presnts always bcz you cannot mis love jeevithathile irulinae neekunna prakasamanu sneham prakasam ennal prabha that mns prabha islove got it do not mis me,0
hiya do you like the hlday pics looked horrible in them so took mo out how is the camp amrca thing speak soon serena,0
when can come out,0
am still looking for car to buy and have not gone 4the driving test yet,0
designation is software developer and may be she get chennai,0
think you should go the honesty road call the bank tomorrow its the tough decisions that make us great people,0
do not make life too stressfull always find time to laugh it may not add years to your life but surely adds more life to you are years gud ni8swt dreams,0
and smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you grins,0
thanks for picking up the trash,0
heehee that was so funny though,0
ok not sure what time though as not sure if can get to library before class will try see you at some point have good eve,0
not heard from u4 while call rude chat private line 01223585334 to cum wan 2c pics of me gettin shagged then text pix to 8552 2end send stop 8552 sam xxx,1
pls speak with me will not ask anything other then you friendship,0
what happen to her tell the truth,0
do you hide anythiing or keeping distance from me,0
en chikku nange bakra message kalstiyathen had teacoffee,0
storming message wen you lift phne you say hello do you knw wt is real meaning of hello it is name of girl yes and you knw who is dat girl margaret hello she is girlfrnd grahmbell who invnted telphone moralone can 4get name of person bt not his girlfrnd,0
updatenow 12mths half price orange line rental 400minscall mobileupd8 on 08000839402 or call2optoutj5q,1
that is the way you should stay oh,0
haha figures well found the piece and priscillas bowl,0
now am going out dinner soon,0
good morning am suffering from fever and dysentry will not be able to come to office today,0
we know taj mahal as symbol of love but the other lesser known facts mumtaz was shahjahans 4th wife out of his wifes shahjahan killed mumtazs husband to marry her mumtaz died in her ltgt th delivery he then married mumtazs sister question arises where the hell is the love the great hari,0
tunde how are you doing this is just wishing you great day abiola,0
can all decide faster cos my sis going home liao,0
no wonder cos dun rem seeing silver car but thk saw black one,0
wow you are right did not mean to do that guess once gave up on boston men and changed my search location to nyc something changed cuz on my signin page it still says boston,0
camera quite good 101mega pixels 3optical and 5digital dooms have lovely holiday be safe and hope you hav good journey happy new year to you both see you in couple of weeks,0
oic then better quickly go bathe settle down,0
yep get with the program you are slacking,0
you do not know you jabo me abi,0
ha ha had popped down to the loo when you helloed me hello,0
that is cool sometimes slow and gentle sonetimes rough and hard,0
hahahause your brain dear,0
ok ya,0
then anything special,0
now project pa after that only can come,0
hi its jess do not know if you are at work but call me when you can am at home all eve xxx,0
what is happening with you have you gotten job and have you begun registration for permanent residency,0
no shoot me am in the docs waiting room,0
take some small dose tablet for fever,0
if you bored up just come to my home,0
morning only can ok,0
good evening sir hope you are having nice day wanted to bring it to your notice that have been late in paying rent for the past few months and have had to pay ltgt charge felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that is why did not speak up however am in recession and will not be able to pay the charge this month hence my askin well ahead of months end can you please help thank you for everything,0
was really good to see you the other day dudette been missing you,0
22 days to kick off for euro2004 you will be kept up to date with the latest news and results daily to be removed send get txt stop to 83222,1
we are supposed to meet to discuss about our trip thought xuhui told you in the afternoon thought we can go for lesson after that,0
oh god am going to google nearby cliffs now,0
have you heard about that job am going to that wildlife talk again tonight if you want2come its that2worzels and wizzle or whatever it is,0
met you as stranger and choose you as my friend as long as the world stands our friendship never ends let us be friends forever gud nitz,0
just forced myself to eat slice am really not hungry though this sucks mark is getting worried he knows am sick when turn down pizza lol,0
every king was once crying baby and every great building was once map not imprtant where you today but where you wil reach tomorw gud ni8,0
ok can,0
especially since talk about boston all up in my personal statement lol would have changed that if had realized it said nyc it says boston now,0
say thanks2,0
sindu got job in birla soft,0
think you have the wrong number,0
she does not need any test,0
what to think no one saying clearly ok leave no need to ask her will go if she come or not,0
yes baby we can study all the positions of the kama sutra,0
shall send that exe to your mail id,0
ladies first and genus second,0
sppok up you are mob with halloween collection of nokia logopic message plus free eerie tone txt card spook to 8007,1
yunny am walking in citylink now faster come down me very hungry,0
need details about that online job,0
sorry you never hear unless you book it one was kind of jokethet were really looking for skinny white girls the other was one lineyou can only do so much on camera with that something like that they are casting on the look,0
nooooooo am going to be bored to death all day cable and internet outage,0
please attend the phone,0
sary just need tim in the bollox it hurt him lot so he tol me,0
come back to tampa ffffuuuuuuu,0
going for dinnermessage you after,0
fantasy football is back on your tv go to sky gamestar on sky active and play £250k dream team scoring starts on saturday so register nowsky opt out to 88088,1
prepare to be pounded every night,0
final chance claim you are £150 worth of discount vouchers today text yes to 85023 now savamob member offers mobile cs savamob pobox84 m263uz £300 subs 16,1
have told you everything will stop just do not let her get dehydrated,0
want to funk up you are fone with weekly new tone reply tones2u this text wwwringtonescouk the original best tones 3gbp network operator rates apply,1
not that know of most people up here are still out of town,0
nt only for driving even for many reasons she is called bbdthts it chikku then hw about dvg coldheard tht vinobanagar violence hw is the conditionand hw ru any problem,0
so you wan come for our dinner tonight not,0
then wait me at bus stop aft you are lect lar if dun then go get my car then come back pick,0
aight should be there by at the latest probably closer to are jay and tyler down or should we just do two trips,0
purity of friendship between two is not about smiling after reading the forwarded messageits about smiling just by seeing the name gud evng musthu,0
agree so can stop thinkin about ipad can you please ask macho the same question,0
in message jus now you said thanks for gift,0
dun cut too short leh you dun like ah she failed she is quite sad,0
ill get there tomorrow and send it to you,0
love has one law make happy the person you love in the same way friendship has one law never make you are friend feel alone until you are alive gud night,0
ryder unsoldnow gibbs,0
change windows logoff sound,0
wonder how you got online my love had you gone to the net cafe did you get your phone recharged were you on friends net think of you boytoy,0
ill be there on ltgt ok,0
it vl bcum more difficult,0
you are balance is now £500 you are next question is who sang uptown girl in the 80s answer txt you are answer to 83600 good luck,1
call freephone 0800 542 0578 now,1
ssnervous ltgt,0
am slow in using biolas fne,0
hiya sorry did not hav signal have not seen or heard from and neither has which is unusual in itself will put on the case and get him to sort it out hugs and snogs,0
do not know you ask me,0
it only does simple arithmetic not percentages,0
had your mobile 11mths update for free to oranges latest colour camera mobiles unlimited weekend calls call mobile upd8 on freefone 08000839402 or 2stoptxt,1
sounds better than my evening am just doing my costume am not sure what time finish tomorrow but will txt you at the end,0
it did not work again oh ok goodnight then ill fix and have it ready by the time you wake up you are very dearly missed have good night sleep,0
ok lor ned go toa payoh while return smth you wan send me there or wat,0
ard 515 like dat,0
how much are willing to pay,0
tot you outside cos darren say you come shopping of course we nice wat we jus went sim lim look at mp3 player,0
can you tell shola to please go to college of medicine and visit the academic department tell the academic secretary what the current situation is and ask if she can transfer there she should ask someone to check sagamu for the same thing and lautech its vital she completes her medical education in nigeria its less expensive much less expensive unless she will be getting citizen rates in new zealand,0
ywhere you at dogbreath its just sounding like jan thats al,0
how long does it take to get it,0
yes princess want to please you every night your wish is my command,0
freemsgfeelin kind of lnly hope you like keep me company jst got cam moby want to my pictxt or reply date to 82242 msg150p 2rcv hlp 08712317606 stop to 82242,1
found it enc ltgt where you at,0
hi darlin cantdo anythingtomorrow as myparents aretaking me outfor meal when are you free katexxx,0
this is you are face test ltgt select any number will tell you are face astrology am waiting quick reply,0
will you be here for food,0
ok you are typical reply,0
tomarrow want to got to court at ltdecimalgt so you come to bus stand at,0
hey what happen de are you alright,0
sun cannot come to earth but send love as rays cloud cannot come to river but send love as rain cannot come to meet you but can send my care as message to you gud evng,0
no gifts you trying to get me to throw myself off cliff or something,0
wats my dear doing sleeping ah,0
white fudge oreos are in stores,0
was going to ask you lol but think its at,0
we cannot see if we can join denis and mina or does denis want alone time,0
miss call miss call khelate kintu opponenter miss call dhorte lage that is rule one with great phone receiving quality wins,0
dear relieved of westonzoyland all going to plan this end too,0
cannot think of anyone with spare room off top of my head,0
if you are not in my car in an hour and half am going apeshit,0
yup am still having coffee wif my frens my fren drove she will give me lift,0
sorry dude do not know how forgot even after dan reminded me sorry hope you guys had fun,0
do not forget who owns you and who is private property you are and be my good boy always passionate kiss,0
kki am going to tirunelvali this week to see my uncle already spend the amount by taking dress so only want moneyi will give it on feb,0
am back good journey let me know if you need any of the receipts shall tell you like the pendent,0
my stomach has been thru so much trauma swear just cannot eat better lose weight,0
kkhow is your sister kids,0
best message it is hard to be with person when you know that one more step foward will make you fall in love amp one step back can ruin you are friendship good night,0
cannot keep going through this it was never my intention to run you out but if you choose to do that rather than keep the room clean so do not have to say no to visitors then maybe that is the best choice yes wanted you to be embarassed so maybe you would feel for once how feel when have friend who wants to drop buy and have to say no as happened this morning have tried everything do not know what else to do,0
best line said in love will wait till the day can forget you or the day you realize that you cannot forget me gn,0
did not try and decided not to head out,0
captain is in our room,0
nope just forgot will show next week,0
home so we can always chat,0
small problem in auctionpunj now asking tiwary,0
dad went out oredi,0
yes princess are you going to make me moan,0
free entry into our £250 weekly comp just send the word win to 80086 now 18 tc wwwtxttowincouk,1
if timing can then go you lor,0
yup am elaborating on the safety aspects and some other issues,0
good morning my dear have great amp successful day,0
you are cashbalance is currently 500 pounds to maximize you are cashin now send go to 86688 only 150pmeg cc 08718720201 hgsuite3422lands roww1j6hl,1
santa calling would your little ones like call from santa xmas eve call 09077818151 to book you time calls150ppm last 3mins 30s tc wwwsantacallingcom,1
todays voda numbers ending 1225 are selected to receive £50award if you have match please call 08712300220 quoting claim code 3100 standard rates app,1
updatenow xmas offer latest motorola sonyericsson nokia free bluetooth double mins 1000 txt on orange call mobileupd8 on 08000839402 or call2optoutf4q,1
you know there is shall speak to you in ltgt minutes then,0
you can donate £250 to unicefs asian tsunami disaster support fund by texting donate to 864233 £250 will be added to your next bill,1
wat makes you thk will fall down but actually thk am quite prone falls lucky my dad at home ask him come fetch me already,0
kit strip you have been billed 150p netcollex ltd po box 1013 ig11 oja,1
did either of you have any ideas do you know of anyplaces doing something,0
just looked it up and addie goes back monday sucks to be her,0
staff of placement training in amrita college,0
oh fuck juswoke up in bed on boatin the docks slept wid 25 year old spinout giv you da gossip l8r xxx,0
double mins 1000 txts on orange tariffs latest motorola sonyericsson nokia with bluetooth free call mobileupd8 on 08000839402 or call2optouthf8,1
2marrow only wed at ltgt to aha,0
great shoot big loads so get ready,0
yeah probably but not sure ilol let you know but personally wuldnt bother then again if you are goin to then mite as well,0
anytime,0
sex up you are mobile with free sexy pic of jordan just text babe to 88600 then every wk get sexy celeb pocketbabecouk more pics 16 £3wk 087016248,1
did not get anything da,0
mmmmmm love youso much ahmad cannot wait for this year to begin as every second takes me closer to being at your side happy new year my love,0
wonders in my world 7th you 6th you are style 5th you are smile 4th you are personality 3rd you are nature 2nd you are sms and 1st you are lovely friendship good morning dear,0
actually can you guys meet me at the sunoco on howard it should be right on the way,0
no do not want to hear anything,0
ok thanx take care then,0
do not want to hear anything,0
you gd lor go shopping got stuff to do you wan watch infernal affairs not come lar,0
how many licks does it take to get to the center of tootsie pop,0
argh why the fuck is nobody in town,0
got fujitsu ibm hp toshiba got lot of model how to say,0
sunshine quiz wkly win top sony dvd player if you know which country liverpool played in mid week txt ansr to 82277 £150 sptyrone,1
huh so slow tot you reach long ago liao you more days only more leh,0
am back bit long cos of accident on a30 had to divert via wadebridgei had brilliant weekend thanks speak soon lots of love,0
tell where you reached,0
wait that is still not all that clear were you not sure about me being sarcastic or that that is why does not want to live with us,0
huh lei,0
thankyou so much for the call appreciate your care,0
do not know lei shd driving lor cos go sch hr oni,0
dai what this da can send my resume to this id,0
shuhui has bought rons present it is swatch watch,0
vikky come around lttimegt,0
can you plz tell me the ans bslvyl sent via fullonsmscom,0
carlos says he will be at mu in ltgt minutes,0
tell me anything about you,0
what happen dear tell me,0
120 that call cost which guess is not bad miss ya need ya want ya love ya,0
super dagood replacement for murali,0
sry dajst nw only came to home,0
you still going to the mall,0
see you then we are all christmassy here,0
better than bb if he will not use it his wife will or them doctor,0
free any day but finish at on mon thurs,0
lei,0
are comin back for dinner,0
all done all handed in celebrations in full swing yet,0
olol printed out forum post by guy with the exact same prob which was fixed with gpu replacement hopefully they do not ignore that,0
ok finishing soon,0
will not do anything de,0
who is this am in class,0
have nice day my dear,0
yup he message me is tat yijue then tot it is my group mate cos we meeting today mah am askin if leaving earlier or wat mah cos mayb haf to walk far,0
do not think about what you have got think about how to use it that you have got good ni8,0
mmmmmmm snuggles into you deep contented sigh whispers fucking love you so much can barely stand it,0
will cal you sir in meeting,0
lul am gettin some juicy gossip at the hospital two nurses are talking about how fat they are gettin and one thinks she is obese oyea,0
oh you must have taken your real valentine out shopping first,0
10 min later,0
shb ok lor thanx,0
simply sitting and watching match in office,0
ok am waliking ard now do you wan me buy anything go you are house,0
greetings me consider yourself excused,0
what is your account number,0
okie thanx,0
ok,0
could you not read me my love answered you,0
jus telling you dat will leaving shanghai on 21st instead so we will haf more time meet up see ya,0
see cup of coffee animation,0
wonder if you will get this text,0
congrats that is great wanted to tell you not to tell me your score cos it might make me relax but its motivating me so thanks for sharing,0
congratulations ore mo owo re wa enjoy it and wish you many happy moments to and fro wherever you go,0
first has she gained more than ltgt kg since she took in second has she done the blood sugar tests if she has and its ok and her blood pressure is within normal limits then no worries,0
then you going ikea str aft dat,0
when you are big god will bring success,0
thanks again for your reply today when is you are visa coming in and you still buying the gucci and bags my sister things are not easy uncle john also has his own bills so really need to think about how to make my own money later sha,0
jus finish my lunch on my way home lor tot you dun wan stay in sch today,0
in that case guess will see you at campus lodge,0
yeah will leave in couple minutes amp let you know when get to mu,0
yes see ya not on the dot,0
dnt worryuse ice pieces in cloth packalso take tablets,0
raviyog peripherals bhayandar east,0
do you hav any frnd by name ashwini in you are college,0
ok sweet dreams,0
true deari sat to pray evening and felt soso smsd you in some time,0
hey doc pls want to get nice shirt for my hubby nice fiting ones my budget is ltgt help pls will load card abi hwkeep me posted love mj,0
